p_mw_0,q_mvar_0,vm_pu_0,p_mw_1,q_mvar_1,vm_pu_1,p_mw_2,q_mvar_2,vm_pu_2,p_mw_3,q_mvar_3,vm_pu_3,p_mw_4,q_mvar_4,vm_pu_4,p_mw_5,q_mvar_5,vm_pu_5,p_mw_6,q_mvar_6,vm_pu_6,p_mw_7,q_mvar_7,vm_pu_7,p_mw_8,q_mvar_8,vm_pu_8,p_mw_9,q_mvar_9,vm_pu_9,p_mw_10,q_mvar_10,vm_pu_10,p_mw_11,q_mvar_11,vm_pu_11,p_mw_12,q_mvar_12,vm_pu_12,p_mw_13,q_mvar_13,vm_pu_13,p_mw_14,q_mvar_14,vm_pu_14
-0.0018089341683179762,0.0009989705261703044,0.9954212242975372,-0.002431278646789448,0.000682655588009986,1.0031785520664513,-0.0036929611894644344,0.0007554045692001901,1.0511020595144642,-0.00395398958161982,0.0007950612892705714,1.0765986289108125,0.0013075885099035909,0.0011611264650128784,1.1116264948871095,-0.026484723399554426,-0.03957884343971083,1.1250513761073564,0.0014114841719024412,0.0006714603982752101,1.1348177779770825,0.00014521472799949853,0.00024265559524125354,1.151562803619323,-0.03257450985613067,0.0017773367868355872,1.1620041821246352,-0.004742391206405201,0.0008393337265637898,1.0052417625722183,0.0005026090653073509,0.0008245815614451033,1.0029175866624065,-0.005028572365756656,0.00042079603596388115,0.9959734229840885,-0.0043658136605597185,0.0010061942224215796,0.9983181324508714,0.0009396041662975219,0.0007945239193458176,0.9834248985711245,0.019502646604422053,-0.021490260692479186,0.9859325855944818
0.004974658573792141,0.0018464986594146852,0.9943884859834876,0.0037418574888352972,0.0012540899509068822,1.000695005904519,0.006680481160079877,0.0022611200242046076,1.0064619584509031,0.0052027259308347834,0.0018805129684583148,1.001120179866369,0.004320984841074233,0.0017221080395286004,1.0082545427898335,-0.023038777631832617,0.0014530928053305917,1.020310674828899,0.006619964510951001,0.002272942455269363,1.0112090616956184,0.0060919806180525764,0.002021400645920372,1.0055575042064524,0.0016782029896106419,-0.033530284059325156,1.0202545306084199,0.0016752237001614997,0.0006683140435346759,0.9878223454318887,0.0031840130540105108,0.0013928310087082242,0.9661023976761945,0.005173138025199674,0.0019935120288364448,0.9595909187057892,0.006035336766835611,0.002085443522542056,0.9570503342385795,0.002980109350989296,0.000985724547038046,0.9483570921016669,0.0010235943086718798,0.008923245407280813,0.9473304546596942
-0.0011112806512425031,0.0009517772833931177,0.9987073511888597,-0.00030565057212907304,0.0012456736099405639,0.986821932542303,0.0039920806227163015,0.0014371300544428016,0.9151867174869359,-0.0006291368613381655,0.000973962785343811,0.8349069117345591,-5.078080144859743e-05,0.0008369929388932569,0.778115329044733,0.04760562189440513,0.03817515942777755,0.7174222369985022,-3.295291334909356e-05,0.0006811825588301803,0.6993873479972643,0.00032783139675803235,0.00042798606823335423,0.6744638716124813,0.03997679348125495,-0.043615666223464154,0.6543119909095061,-0.001011075302960587,0.0010465435632720079,0.9999285529648851,-0.00035767042913856196,0.0007599645845908126,0.9967013032128097,-0.0027917726051073745,0.00037447118726046855,1.0123417057558297,0.004137797343606902,0.0016623712616661583,1.0169013228729693,0.0036798058888839556,0.0017110528230869088,1.0347949468573987,-0.039569050899172314,0.032948737963964456,1.0474045635699585
0.0036597543228713276,0.0012077189265475381,1.0054353980260662,0.002467128339142035,0.0008141523519168716,0.9937031890516197,0.005011528466665838,0.0016538043939997268,1.0232815960598385,0.0013308040331531145,0.0004391653309405278,1.054474665149672,0.003466595791861521,0.001143976611314302,1.0686939981109378,-0.03669720999963675,-0.046097001491114536,1.1031758444640931,0.0013924976348552182,0.00045952421950222206,1.100981261329174,0.0028539942992066763,0.0009418181187382032,1.113283402729836,-0.015886298282131166,-0.005590433987715858,1.1198605298633173,0.002895110832719497,0.0009553865747974341,0.986375516540783,0.0034086209792495974,0.0011248449231523671,0.9753928497705688,0.003751762724497402,0.0012380816990841426,0.9693618262894772,0.0033058265880799792,0.0010909227740663933,0.9768898832284503,0.0026491984993928836,0.0008742355047996516,0.9796246657522649,-0.026781074155089304,0.048383666121447816,0.978456333591096
0.0008289689828489007,0.00027355976434013723,1.0130240483743262,0.0014874818355724976,0.0004908690057389242,0.9977623786739979,0.00048048787177429233,0.00015856099768551648,0.9736397626255276,0.0015450827107169405,0.0005098772945365904,0.971029054747532,0.0012226204913420113,0.00040346476214286376,0.9444423377738197,0.01193949571357059,0.029416314232871534,0.9488328201885079,0.0008345193485002542,0.0002753913850050839,0.9516226338152763,0.000651478939136988,0.00021498804991520608,0.9455979067322103,0.004801432927392771,-0.018341741287536472,0.9494129431503303,0.001489716162790956,0.0004916063337210155,0.9727019867557972,0.0016064531566082837,0.0005301295416807336,0.942042795406929,0.000912165361541629,0.0003010145693087376,0.9096079681531147,0.0009666401269464661,0.0003189912418923338,0.8919213537241236,0.001129751975683478,0.0003728181519755478,0.8572235636844484,0.04154556049149904,-0.020802839682844815,0.8410994600807843
0.0012251652915923831,0.00040430454622548647,0.9987773271880329,0.0027237728353191335,0.0008988450356553141,1.0016265759181306,0.0022501455918734026,0.0007425480453182229,1.0093430278938267,0.0019557110862640954,0.0006453846584671515,1.0352113721170386,0.0024535820434789827,0.0008096820743480643,1.0560943009288404,-0.01988965955683288,-0.03250597818780491,1.0742450813549929,0.0019967196036899597,0.0006589174692176867,1.0797409577098758,0.0014135201987768796,0.00046646166559637033,1.080064655198139,-0.03727838437614279,0.043510751518503143,1.0890477159740177,0.0014444535795780527,0.00047666968126075743,1.0047598434187264,0.002783914282375694,0.0009186917131839791,1.0060413095166645,0.0011917320125415579,0.00039327156413871415,1.0076663483217594,0.00220462187337831,0.0007275252182148424,1.0244743241333998,0.002186841501591647,0.0007216576955252435,1.037153933892193,-0.010795714653119983,-0.018834908990906653,1.0389946345139383
0.001683731286266468,0.0005556313244679344,0.9999931185307461,0.00047747348396938655,0.00015756624970989758,1.0073464073682803,0.0007664328230965972,0.0002529228316218771,0.9822321705485954,0.0012490273081454783,0.00041217901168800786,0.970477263692048,0.0013346661326859698,0.00044043982378637005,0.9591363193240324,-0.0234100151558568,-0.022187264163681795,0.9527744854362713,0.0017697542406070513,0.000584018899400327,0.9293687536034388,0.0010564585783897247,0.00034863133086860917,0.8977930125350254,0.03993886745664988,0.01958774604447571,0.8660885248104639,0.0007457267290708677,0.0002460898205933864,0.9647088995504297,0.0016874748271243625,0.0005568666929510397,0.9456145784690876,0.0015686914239487005,0.0005176681699030712,0.8998396367453999,0.001347300537185675,0.00044460917727127275,0.8679434378667954,0.0011057451440945642,0.0003648958975512062,0.8325165624312831,0.04909127691552032,-0.04567026462393494,0.8261674862503013
0.004696034603761263,0.0015564156544564949,0.9975169306909156,0.004156372617249452,0.0014160469732670171,0.9788222539165171,0.007266410766431064,0.0023980151323344822,0.960993708132124,0.00280837706725222,0.0009635022264330071,0.9429615191425335,0.0026255250306126405,0.0008751303946265343,0.9191488328083577,-0.0011112469661121978,0.04226868025012921,0.9132312548251796,0.0032244211958044533,0.0011142068769970353,0.901437229024458,0.006062690911696142,0.0020226726534402642,0.8867368984095466,0.017590225553742077,-0.039230377772590044,0.8849071649751661,0.006610444284576862,0.0021919858211633917,0.9487600933087021,0.004092735064759485,0.0014124832873956515,0.9126360287472605,0.005040143013796325,0.001699601835236594,0.8884035928062443,0.0031085186463284723,0.0010748110186984455,0.8734869045547505,0.0036245621378282714,0.0012566342072814817,0.8412304599017695,0.007335704765412732,0.049022890761210865,0.8283428171886114
0.003959855549421094,0.0020205718289093085,1.005572378620075,0.0037903436270257415,0.0016796122118112938,1.005707201679659,0.0035379584190120853,0.0018106538584859331,0.9979581703215913,0.002016232142657725,0.0010907038971317267,0.9821928448097813,0.0021312783407756437,0.001593941984172683,0.9881068653085513,-0.03420893384707131,-0.00324653555894861,0.9724124900370043,0.0015850432325653255,0.0007071543921713552,0.9634066183446471,-0.0005834034584895063,0.0005417203714911886,0.9534826438143652,0.035661841099856866,0.00428113295248737,0.9296175870365501,0.001063770758938439,0.001233012021163342,0.9994697437640204,0.0003108106799002454,0.000731340670886084,0.9939203009923446,0.00245356851735214,0.0015577051523891273,0.9840636032705916,0.005564906210295542,0.0018622575267875279,0.9902490534452444,0.002288788275139185,0.0007982632292799145,0.9882168286812185,0.0060053698903439895,-0.04514052751047365,0.9889655577235009
0.0015337269110493954,0.000511854944150963,1.0091901093376845,0.001010836401542432,0.0004347729262326489,0.9884209880957613,0.000773680125790374,0.00045536449591731046,0.9570847551840159,0.0021499809118934463,0.0008649778985562151,0.917384274126069,0.00188810826908003,0.0006811187362661129,0.9022587303893852,-0.03569411596445876,0.04170728877121467,0.8752172522103175,0.003265301577005329,0.0011038371678019092,0.8383121202925589,0.0016288305258613223,0.0006962572219423541,0.8037781809433813,0.03964003634186225,0.03418868839591075,0.767004310041174,0.002194779124300456,0.0008866714149786483,0.979015732944044,0.0009674403613665475,0.0005303997504473727,0.9652420124301945,0.0024804172400075012,0.0010192122607092444,0.9430855463781651,0.0048859166756512855,0.0017530437845665859,0.9307261594174858,0.0018610980866257457,0.0008798630124264767,0.9225478196732191,0.02270636699446741,-0.04438773507729396,0.9142318128336114
0.001137281527466266,0.0004220430356725191,0.9932692323470751,-0.0013803392941055855,0.00037923219031835837,0.9999855639994116,-0.004129346491060011,0.0004128352084464673,1.0089148358918731,-0.008082237670409973,0.000527586477317976,0.993161744729648,0.0004514720828726201,0.00042708044322583454,0.9994262463697327,-0.014102006736323816,0.015121980040128801,0.9939568445548297,-0.006149601646379899,0.00062607829876176,0.9940108872802504,-0.005835845211776615,0.0005626439241019711,0.9769513368160947,0.03526245498892112,-0.03600451903553646,0.9721661187938461,-0.0055534471086730215,0.0006344130068282459,0.9977801624822742,-0.0008030938136567569,0.0006859597699316383,0.9876770115890596,-0.00164778790953942,0.00019487024426198302,0.9859830633063063,-0.007970768736028153,0.0001856549580637804,0.9663193038582064,-0.005299489021280741,0.0006978878802373455,0.9563043930388779,0.012983884403807433,0.03028055071039627,0.9446412680374162
-0.0015400770257191047,0.0002385102056797964,0.9935981066629715,-0.0014823998242808052,0.00021559970614805024,0.9825262352375316,-0.0042553731706928615,0.0002719777483022923,0.9909038849699254,-0.0006868918409092481,0.0005796037835783126,0.9915737573198848,-0.0021901036380308518,0.00048197347186598705,0.9905791616930747,-0.04747004616296105,0.027175355663442303,0.9955864306208613,-0.001940058944925627,0.0008053438000861967,0.9812986583679004,0.0017347704310358486,0.0006352797462616553,0.9684642171706724,0.014699948927365194,0.03577593034352625,0.948904189109459,-0.002973297836090793,0.0006006150331175407,0.9620538871299134,0.0003135029477244061,0.0006468565463149129,0.9359416664032049,0.000690785637019889,0.00029351493852763634,0.9049494622232348,-0.0037030138549419,0.0004030897861555481,0.8797242313771799,-0.004071784907723138,0.0007401087899209414,0.8348554581084392,0.04559586586419211,0.007433609538614785,0.8115116975245632
0.001754091624092841,0.0005788502359506375,0.9986258392172288,0.0025050199898249068,0.0008266565966422193,1.001552568514843,0.004668518186109938,0.0015406110014162797,0.9521134670702389,0.001588750857696217,0.0005242877830397517,0.8811674231050373,0.005938758053591916,0.0019597901576853326,0.835801981970899,0.05015389529681066,-0.031965554208751655,0.8044306983559153,0.004890755314530393,0.0016139492537950299,0.791460715829079,0.0055587985155173564,0.0018344035101207276,0.7674959229111425,0.024133409250344857,-0.02112410240740182,0.7603886632889213,0.005005228695577139,0.001651725469540456,1.0026480045343842,0.005045228040673424,0.00166492525342223,1.0101715095668844,0.002661620601194124,0.000878334798394061,1.0108445131031079,0.0024408682274868034,0.0008054865150706451,1.0355684912433671,0.0027410203450673513,0.0009045367138722259,1.0485764416170609,-0.018689576481487266,-0.020300971093562836,1.0493542139554068
0.0015522049230746583,0.0005122276246146372,1.0025336192264283,0.003123490446717982,0.001030751847416934,1.0146819484406335,0.0024472824802537615,0.0008076032184837414,1.023605453693088,0.0019485442515774177,0.0006430196030205479,1.0335892351314366,0.004763911605481725,0.0015720908298089693,1.0460199529947762,-0.020688872659354797,-0.012678731647526543,1.066032497437007,0.0021421813523630215,0.0007069198462797972,1.0789419939359794,0.003972045581973213,0.0013107750420511604,1.0846717986764696,-0.018052087239401025,-0.025288498705593635,1.096545563634621,0.0013620981133788258,0.00044949237741501256,0.9824813459953972,0.0014183372415044622,0.0004680512896964726,0.9601437205187744,0.0028714909847177344,0.0009475920249568524,0.9466331652432233,0.0020095494364523376,0.0006631513140292714,0.914895888320675,0.0023694948370403504,0.0007819332962233157,0.9003262759939342,0.03463970803737573,-0.031143883731980054,0.8882671447672179
0.0011077108938994846,0.00036554459498682997,0.9962025515098459,0.0014969341336822704,0.0004939882641151492,0.9878933187899944,0.0009759373185420295,0.0003220593151188698,0.9297956100968487,0.001143805746414787,0.0003774558963168798,0.8745754392382296,0.0009509902331717378,0.00031382677694667346,0.8316775435155058,0.03154474171062094,0.016187465850249407,0.7923073030499361,0.0005178556878785871,0.00017089237699993376,0.7521509461801927,0.0012225842573556956,0.0004034528049273796,0.7260953785999431,0.0406608869982531,-0.00014223803613379126,0.7043839681627951,0.0006185686956345004,0.00020412766955938514,0.9588475656283909,0.0007093967150999946,0.00023410091598299822,0.9215306414453244,0.000853231172608233,0.00028156628696071693,0.885787490539655,0.0012114684152257267,0.0003997845770244898,0.8486461258540757,0.0013086227675728863,0.0004318455132990525,0.8014380774976891,0.050453664706047334,-0.021087643043644896,0.7851588036311385
0.0010226329206544011,0.0010136622958771327,1.0055555103481968,-0.000705944412782265,0.0006934234952508566,0.9829959955878476,-0.002621416171395175,0.0007545363282012998,0.887234855874569,0.0019169227069459835,0.0007864722120122652,0.7814951015405105,0.002873507879740015,0.0010324296593469486,0.7039076458303101,0.035606854425245006,0.021034095865913115,0.6397326611944499,0.0005478713499709573,0.0005080484346591972,0.5969139603750279,0.001686606219614735,0.0007715569578593322,0.527581381601754,0.039495915023698765,0.02784302014607994,0.46865619168751105,0.0003568065449920648,0.0007282937612615217,0.9866811758813474,0.0006057173785309765,0.0008890167419529071,0.9751875912853812,-0.00020327989248371584,0.0006130950438336585,0.978534388337517,0.0007920957353423121,0.00043629857557575617,0.9808899229971958,0.0004960973545129425,0.0009602691506822437,0.9829207507557156,-0.01957579024576379,0.03213438020537087,0.9934812703311453
-0.0032165641413017497,0.00044413082549765655,0.9993092170525317,-0.004705834064505879,0.0005271410750882939,0.9974078388903749,-0.001713479254922374,0.0006091377432625313,0.984800380508145,-0.0031250124111724224,0.0007815261059396373,0.980404189258927,-0.0065826552477493,0.000582413161838522,0.9766749721083982,0.006113670201869955,0.02358009015120271,0.9654002071430617,-0.0017152480707104231,0.0003374581425344879,0.95570116321025,-0.0012847507086562616,0.0010908929071350184,0.949302609233871,0.010176792510327031,0.0027118472427472705,0.9496064444649266,0.00041528419305135087,0.0005380328782813642,1.0200334036635572,-0.004644740345867775,0.0006401575219873215,1.0513809700459147,-0.0007299599012659097,0.00024351571894260277,1.0873823815465735,-0.001031671545373824,0.0005933693803088271,1.0983444623772192,-0.00048274435634071975,0.0003440669682922052,1.1290256659623603,-0.04967035704918036,-0.0070897839919420325,1.1606983256976031
